9.055234789848327637e-01,1.514686793088912964e-01,-1.381487011909484863e+00,3.912961721420288086e+00,-1.008075594902038574e+00,-7.838686704635620117e-01,-1.995967030525207520e+00,2.661061584949493408e-01,-6.585461497306823730e-01,2.334493398666381836e-01,5.868780016899108887e-01
-1.737447269260883331e-02,-1.834540367126464844e+00,7.063888907432556152e-01,9.082691669464111328e-01,-2.199805080890655518e-01,1.900059700012207031e+00,9.658039808273315430e-01,4.603538811206817627e-01,-9.215512275695800781e-01,-6.251744627952575684e-01,4.921646416187286377e-01
-2.748357295989990234e+00,1.660011529922485352e+00,2.363527119159698486e-01,-2.377327084541320801e-01,-5.863717794418334961e-01,-3.995258733630180359e-02,5.694051086902618408e-02,-1.665632963180541992e+00,-8.110720664262771606e-02,5.871571302413940430e-01,-4.385815858840942383e-01
7.042502760887145996e-01,6.322036981582641602e-01,1.157213091850280762e+00,3.607951164245605469e+00,-1.457661628723144531e+00,8.415589332580566406e-01,-3.733080625534057617e+00,-1.956339031457901001e-01,1.339297890663146973e+00,2.528708875179290771e-01,9.972372055053710938e-01
-8.927623629570007324e-01,-4.518212318420410156e+00,2.790739774703979492e+00,3.090785503387451172e+00,2.357626557350158691e-01,1.427443027496337891e+00,-1.469228148460388184e+00,3.132024407386779785e-01,-9.902326464653015137e-01,-1.493662118911743164e+00,-4.893246293067932129e-01
1.237190485000610352e+00,-1.022089004516601562e+00,-1.088664680719375610e-02,1.230846166610717773e+00,-5.783758759498596191e-01,4.036937236785888672e+00,3.252873182296752930e+00,-1.330628097057342529e-01,-6.848028898239135742e-01,1.212924569845199585e-01,-4.539320170879364014e-01
-1.373081922531127930e+00,7.991388797760009766e+00,-2.562515258789062500e+00,1.919045090675354004e+00,1.845790028572082520e+00,-6.937486529350280762e-01,1.370227932929992676e-01,-7.491730451583862305e-01,-3.806375861167907715e-01,2.443557977676391602e-02,8.630964159965515137e-01
5.126336097717285156e+00,4.684036254882812500e+00,-1.592562794685363770e+00,8.309117555618286133e-01,-1.104386568069458008e+00,-1.260780453681945801e+00,-2.995973229408264160e-01,-8.472348451614379883e-01,-3.659563660621643066e-01,1.074650138616561890e-02,-8.067954182624816895e-01
1.203787612915039062e+01,2.976869344711303711e+00,2.571774125099182129e-01,-1.677379488945007324e+00,-2.927053868770599365e-01,-1.530346393585205078e+00,1.535761356353759766e+00,-6.451926380395889282e-02,5.705556273460388184e-01,2.550992369651794434e-01,-2.188021391630172729e-01
1.361045169830322266e+01,-1.277306318283081055e+00,-1.326883912086486816e+00,-1.204973340034484863e+00,2.506821393966674805e+00,-3.495018720626831055e+00,-2.549220800399780273e+00,2.707358300685882568e-01,4.319914281368255615e-01,2.599601149559020996e-01,2.811490595340728760e-01
1.021714210510253906e+01,-6.837976455688476562e+00,-2.289992809295654297e+00,4.476747512817382812e+00,2.742024660110473633e+00,-6.212780475616455078e-01,-2.394050598144531250e+00,2.234802246093750000e-01,-1.566002219915390015e-01,1.136642456054687500e+00,-1.739821076393127441e+00
1.874662518501281738e+00,2.217757940292358398e+00,-2.586216688156127930e+00,-9.853363633155822754e-01,3.573229074478149414e+00,-4.898083508014678955e-01,2.029411315917968750e+00,8.863655328750610352e-01,-6.232296824455261230e-01,5.125090479850769043e-01,-1.143934726715087891e+00
-7.891515731811523438e+00,-1.772537112236022949e+00,-2.424860715866088867e+00,-2.219441413879394531e+00,2.095781326293945312e+00,-2.214662075042724609e+00,-1.831636309623718262e+00,4.584974050521850586e-02,-7.868187874555587769e-02,2.709772288799285889e-01,6.581104397773742676e-01
-9.154900550842285156e+00,-2.086218357086181641e+00,-7.409867644309997559e-01,1.610583782196044922e+00,2.007552683353424072e-01,-1.568510532379150391e+00,-2.165569067001342773e+00,-1.112597942352294922e+00,6.265435814857482910e-01,3.143348395824432373e-01,1.398187279701232910e-01
-4.479093074798583984e+00,-3.646627187728881836e+00,4.118343830108642578e+00,1.943561077117919922e+00,-1.265511035919189453e+00,8.110374808311462402e-01,-5.109019875526428223e-01,2.469580888748168945e+00,1.397593259811401367e+00,-2.667609453201293945e-01,-5.508003234863281250e-01
-3.571483373641967773e+00,-1.704082369804382324e+00,-3.741150498390197754e-01,1.747488737106323242e+00,7.253565788269042969e-01,1.960881352424621582e+00,-2.024091966450214386e-02,-1.181174755096435547e+00,-1.068308949470520020e-01,-1.832473754882812500e+00,-1.401381254196166992e+00
-6.816411018371582031e+00,8.172040939331054688e+00,-1.307944416999816895e+00,1.163906455039978027e+00,1.916453242301940918e+00,-3.428904712200164795e-01,6.368154287338256836e-02,-5.424702167510986328e-01,-9.973663091659545898e-01,-6.579472422599792480e-01,4.343856126070022583e-03
-4.717756748199462891e+00,5.077078342437744141e+00,-1.075162887573242188e-01,-8.149441480636596680e-01,7.671679258346557617e-01,-1.811128497123718262e+00,-1.945733070373535156e+00,-5.914179682731628418e-01,1.501350253820419312e-01,-1.449486911296844482e-01,1.179695487022399902e+00
-3.739310264587402344e+00,-2.572922229766845703e+00,2.413951158523559570e-01,-2.108433842658996582e-01,-1.073231220245361328e+00,-8.428017497062683105e-01,-1.077471256256103516e+00,8.254185318946838379e-01,6.416069269180297852e-01,6.125595420598983765e-02,7.608111500740051270e-01
-3.162642240524291992e+00,4.026608943939208984e+00,2.693190574645996094e+00,-3.119250059127807617e+00,-5.813310146331787109e-01,-1.007641196250915527e+00,2.144869327545166016e+00,-5.107153058052062988e-01,5.644727349281311035e-01,9.849986433982849121e-01,-1.264873892068862915e-01
-3.017842292785644531e+00,-2.074662685394287109e+00,1.997555732727050781e+00,-1.988680601119995117e+00,2.026984095573425293e-01,-1.414918541908264160e+00,-2.300184249877929688e+00,-4.004794955253601074e-01,1.644081234931945801e+00,-1.037334203720092773e+00,7.234631776809692383e-01
-3.074762582778930664e+00,-6.935957908630371094e+00,2.865115642547607422e+00,8.976345062255859375e-01,3.944292664527893066e-01,2.255969494581222534e-01,-9.293837547302246094e-01,1.894392609596252441e+00,-3.079761266708374023e-01,-1.181674718856811523e+00,-8.202587962150573730e-01
-1.051761913299560547e+01,-2.540273666381835938e+00,4.442191600799560547e+00,4.555456161499023438e+00,1.382797002792358398e+00,1.453782439231872559e+00,5.357465744018554688e-01,3.002002239227294922e+00,-3.432335555553436279e-01,-1.210951089859008789e+00,-1.521926879882812500e+00
-1.745452308654785156e+01,3.752468228340148926e-01,-1.492125034332275391e+00,2.887717485427856445e+00,-1.279561161994934082e+00,6.557974815368652344e-01,1.452972769737243652e+00,1.470503807067871094e+00,-2.013104557991027832e-01,-1.896833896636962891e+00,8.018640875816345215e-01
-1.671719932556152344e+01,7.663206577301025391e+00,-2.114201784133911133e+00,2.627390384674072266e+00,-1.013308525085449219e+00,-2.073825120925903320e+00,1.098490595817565918e+00,4.338144958019256592e-01,-2.968702912330627441e-01,-1.740953326225280762e+00,3.518047630786895752e-01
-2.202229499816894531e+00,4.850552082061767578e+00,-4.881142377853393555e-01,5.970984101295471191e-01,-3.129719972610473633e+00,-1.955591678619384766e+00,3.181281089782714844e-01,-2.201644778251647949e-01,-1.200529858469963074e-01,1.152601480484008789e+00,8.983935713768005371e-01
1.031801319122314453e+01,2.212420463562011719e+00,-7.364715337753295898e-01,1.480828285217285156e+00,-3.265877723693847656e+00,-2.272430658340454102e+00,8.692538142204284668e-01,1.181518077850341797e+00,5.366532802581787109e-01,-8.738306164741516113e-02,7.789044380187988281e-01
1.368737220764160156e+01,-9.169660508632659912e-02,3.318627595901489258e+00,1.258662700653076172e+00,-3.111200332641601562e+00,-2.897455453872680664e+00,1.501793861389160156e+00,1.366757154464721680e+00,1.947173595428466797e+00,-9.329943656921386719e-01,4.896725714206695557e-01
1.746078133583068848e+00,-7.683441162109375000e+00,1.288589954376220703e+00,8.449665307998657227e-01,2.891753196716308594e+00,3.611173331737518311e-01,-2.350414514541625977e+00,1.607760190963745117e+00,7.221592664718627930e-01,-4.497723281383514404e-01,-8.558728694915771484e-01
-9.290484428405761719e+00,-7.871271610260009766e+00,2.101737260818481445e+00,1.159780263900756836e+00,-9.687983989715576172e-01,1.870559096336364746e+00,-1.322815060615539551e+00,2.491209745407104492e+00,-1.306944131851196289e+00,-1.358780622482299805e+00,9.544049948453903198e-02
-1.352784156799316406e+01,1.446242213249206543e+00,3.033921241760253906e+00,3.267712593078613281e+00,-2.150917768478393555e+00,8.392994999885559082e-01,3.105855703353881836e+00,1.529125332832336426e+00,7.773068547248840332e-01,-8.235746622085571289e-01,-3.887432217597961426e-01
-6.627737522125244141e+00,4.944980621337890625e+00,-2.700330018997192383e+00,4.541113376617431641e+00,-2.650020360946655273e+00,6.734780669212341309e-01,1.529233902692794800e-01,2.384763658046722412e-01,-1.180735707283020020e+00,1.023552775382995605e+00,-4.096449166536331177e-02
8.457076072692871094e+00,1.123731422424316406e+01,1.490336656570434570e+00,-3.765554726123809814e-01,-2.163702726364135742e+00,-8.436707258224487305e-01,3.089224576950073242e+00,-6.399856805801391602e-01,-6.185671687126159668e-01,1.452366709709167480e+00,-1.806700348854064941e+00
2.412759780883789062e+01,6.613660335540771484e+00,1.078318476676940918e+00,-1.323193192481994629e+00,-6.166718006134033203e-01,-6.567352414131164551e-01,1.273196339607238770e+00,8.389596343040466309e-01,2.845444977283477783e-01,1.893931925296783447e-01,2.382723093032836914e+00
3.048722648620605469e+01,3.432637453079223633e+00,4.320419788360595703e+00,-2.107369422912597656e+00,8.233301043510437012e-01,-1.923265457153320312e+00,1.287096858024597168e+00,-6.047103404998779297e-01,-6.777183413505554199e-01,4.702778756618499756e-01,2.811784446239471436e-01
2.195906829833984375e+01,-4.741935729980468750e+00,2.668841600418090820e+00,-2.551325798034667969e+00,2.913657426834106445e+00,4.133115410804748535e-01,-1.539933532476425171e-01,1.924155712127685547e+00,-1.847337782382965088e-01,-2.243302106857299805e+00,6.504221260547637939e-02
8.289882659912109375e+00,-1.783629655838012695e+00,2.527251243591308594e+00,-1.845286786556243896e-01,2.593549966812133789e+00,4.182879924774169922e+00,8.203487992286682129e-01,-7.906649112701416016e-01,4.848439693450927734e-01,-2.685284852981567383e+00,1.004932045936584473e+00
1.805661439895629883e+00,3.846447467803955078e+00,-2.090566158294677734e+00,6.500999629497528076e-02,1.558634757995605469e+00,2.686927795410156250e+00,1.065093755722045898e+00,2.311803698539733887e-01,1.843647658824920654e-01,-2.415835857391357422e-03,-7.567777037620544434e-01
4.743889331817626953e+00,4.532485008239746094e+00,-1.773187279701232910e+00,-1.084480643272399902e+00,8.306907415390014648e-01,7.108148932456970215e-01,1.670306921005249023e+00,-1.718259215354919434e+00,-1.245003938674926758e+00,6.007463932037353516e-01,3.170438408851623535e-01
1.328026008605957031e+01,4.624415397644042969e+00,2.905607938766479492e+00,-4.845377445220947266e+00,-3.292923420667648315e-02,-1.248855948448181152e+00,2.005645990371704102e+00,1.115531086921691895e+00,1.313625872135162354e-01,9.129094481468200684e-01,3.836274445056915283e-01
1.731217384338378906e+01,3.143553256988525391e+00,1.742625832557678223e-01,-2.008582115173339844e+00,1.232415080070495605e+00,4.888746440410614014e-01,4.583789706230163574e-01,-8.385662436485290527e-01,-1.027220964431762695e+00,8.842018246650695801e-01,1.002230569720268250e-01
2.209551811218261719e+01,2.700410604476928711e+00,1.370219588279724121e+00,-1.565168976783752441e+00,1.749168395996093750e+00,-7.864191532135009766e-01,5.242171287536621094e-01,-9.677339792251586914e-01,5.660669803619384766e-01,1.563629150390625000e+00,5.681417584419250488e-01
1.702501296997070312e+01,-2.728396177291870117e+00,-5.122729539871215820e-01,-3.498343229293823242e-01,1.943198800086975098e+00,3.739696741104125977e+00,-2.424086809158325195e+00,-4.634052813053131104e-01,8.920105695724487305e-01,1.025959491729736328e+00,-2.146101295948028564e-01
3.654679775238037109e+00,3.905958175659179688e+00,-8.949972391128540039e-01,-3.726665735244750977e+00,2.239112377166748047e+00,1.300886631011962891e+00,-1.582129955291748047e+00,-1.338837265968322754e+00,-2.711332142353057861e-01,-2.538779973983764648e-01,7.053477764129638672e-01
2.871495246887207031e+00,2.428076028823852539e+00,-4.660705327987670898e-01,-2.948535203933715820e+00,9.673295021057128906e-01,2.679359316825866699e-01,1.545038819313049316e+00,3.135607540607452393e-01,5.812333822250366211e-01,1.883217990398406982e-01,-7.352067828178405762e-01
-1.175431013107299805e+00,-6.626369953155517578e-01,-9.771225452423095703e-01,2.229373693466186523e+00,5.736350417137145996e-01,-7.538291811943054199e-01,-8.495090007781982422e-01,-1.239383101463317871e+00,-2.392186671495437622e-01,-3.331587463617324829e-02,-6.392955780029296875e-01
4.171894550323486328e+00,-3.383995056152343750e+00,2.353211879730224609e+00,2.296358108520507812e+00,-2.625012159347534180e+00,2.126816660165786743e-01,1.075337052345275879e+00,8.693933486938476562e-01,-2.120279788970947266e+00,-3.360319733619689941e-01,-1.776900738477706909e-01
1.072862815856933594e+01,3.959299564361572266e+00,-7.174536585807800293e-04,3.136729240417480469e+00,-2.195233106613159180e+00,2.417138814926147461e+00,-6.595948338508605957e-01,-2.995687127113342285e-01,-4.130809903144836426e-01,1.887191236019134521e-01,5.621123313903808594e-01
1.375923347473144531e+01,7.932331085205078125e+00,-4.096491336822509766e+00,-5.280294269323348999e-02,-2.940022051334381104e-01,-2.403917312622070312e+00,1.673922061920166016e+00,-1.369651079177856445e+00,-1.288703680038452148e-01,-1.073846101760864258e+00,1.073416948318481445e+00
1.085311889648437500e+01,4.759260177612304688e+00,3.409322500228881836e-01,4.292760789394378662e-01,2.683588027954101562e+00,-4.143338799476623535e-01,1.326545715332031250e+00,-7.231570482254028320e-01,1.927815437316894531e+00,1.010180339217185974e-01,-5.973249077796936035e-01
7.236492156982421875e+00,2.899152517318725586e+00,3.473154902458190918e-01,-1.347810149192810059e+00,1.083989620208740234e+00,-1.025597810745239258e+00,1.312134146690368652e+00,-1.607153654098510742e+00,4.751764237880706787e-01,-2.286209017038345337e-01,-3.187194466590881348e-01
1.200024509429931641e+01,1.060172796249389648e+00,4.355011940002441406e+00,-2.120892524719238281e+00,1.464550137519836426e+00,-1.048849701881408691e+00,-3.942931294441223145e-01,-2.195475250482559204e-01,-1.011724919080734253e-01,4.894736409187316895e-02,-7.987370342016220093e-02
7.614337921142578125e+00,-4.733553886413574219e+00,1.899824261665344238e+00,5.522647380828857422e+00,1.697589397430419922e+00,2.281141281127929688e+00,-1.986949443817138672e+00,7.878034114837646484e-01,-9.181098341941833496e-01,-1.613413333892822266e+00,-1.276371359825134277e+00
1.132027864456176758e+00,-6.827326774597167969e+00,2.930241227149963379e-01,5.840351104736328125e+00,9.666469693183898926e-01,2.603498220443725586e+00,1.130840659141540527e+00,9.283805489540100098e-01,6.644382476806640625e-01,-2.893030643463134766e+00,-7.119037508964538574e-01
-5.198224067687988281e+00,4.396116256713867188e+00,6.918798089027404785e-01,-5.270617008209228516e-01,1.500141620635986328e+00,2.541502714157104492e+00,2.487633943557739258e+00,2.070528507232666016e+00,-8.460116386413574219e-02,-5.228973627090454102e-01,-1.784149169921875000e+00
-1.009844779968261719e+01,6.987946033477783203e+00,-1.515670537948608398e+00,-3.405821025371551514e-01,1.245411872863769531e+00,-2.224381566047668457e-01,-1.799606680870056152e+00,4.194690585136413574e-01,1.402983516454696655e-01,5.023924112319946289e-01,6.096233129501342773e-01
-7.064147472381591797e+00,4.969028472900390625e+00,9.799515008926391602e-01,-3.503548383712768555e+00,8.672083616256713867e-01,5.466994643211364746e-01,-6.744696497917175293e-01,8.082899451255798340e-01,-6.264048218727111816e-01,2.913102209568023682e-01,7.314748764038085938e-01
7.925830483436584473e-01,1.829363822937011719e+00,4.609045028686523438e+00,3.202458843588829041e-02,6.530458331108093262e-01,2.925704717636108398e-01,-2.173844099044799805e+00,-1.719266176223754883e-01,-1.771591007709503174e-01,5.158573389053344727e-01,-1.829601675271987915e-01
4.655930995941162109e+00,-3.409315586090087891e+00,4.865822792053222656e+00,-1.767960190773010254e+00,-5.100553035736083984e-01,2.904174566268920898e+00,-9.565051794052124023e-01,1.033605456352233887e+00,-9.137162566184997559e-01,-6.024104356765747070e-01,-6.977328658103942871e-01
-2.477155208587646484e+00,-9.792501330375671387e-01,2.205745458602905273e+00,9.522136300802230835e-03,1.136421203613281250e+00,3.770983219146728516e+00,-1.089767932891845703e+00,-5.816855430603027344e-01,1.035465598106384277e-01,5.972442030906677246e-02,-3.210504293441772461e+00
-6.018506050109863281e+00,2.177180528640747070e+00,-6.844686865806579590e-01,-2.039699107408523560e-01,4.204918444156646729e-01,1.652512788772583008e+00,1.100935697555541992e+00,-3.782263994216918945e-01,-2.168742179870605469e+00,-4.872451722621917725e-02,4.995641410350799561e-01
-1.450641751289367676e+00,3.201925992965698242e+00,8.518097400665283203e-01,-3.979905605316162109e+00,-5.082986950874328613e-01,-7.996714115142822266e-01,-8.484621047973632812e-01,2.080083608627319336e+00,5.050557255744934082e-01,2.300391674041748047e+00,-1.431608796119689941e+00
2.975112676620483398e+00,6.814939975738525391e-01,9.154254198074340820e-01,-1.348979592323303223e+00,7.682821750640869141e-01,1.924190759658813477e+00,-5.822194218635559082e-01,1.190098762512207031e+00,-1.427100419998168945e+00,7.316775321960449219e-01,-1.480745673179626465e+00
4.193125724792480469e+00,2.136230230331420898e+00,2.629743814468383789e+00,-3.904209375381469727e+00,-7.644092440605163574e-01,2.471279799938201904e-01,9.253849983215332031e-01,-2.822967618703842163e-02,-6.415383815765380859e-01,-3.320069313049316406e-01,-3.856291770935058594e-01
8.042374610900878906e+00,-2.017842292785644531e+00,1.437969684600830078e+00,1.608735799789428711e+00,-1.295396327972412109e+00,2.132578790187835693e-01,-1.657321453094482422e+00,1.319035172462463379e+00,9.011256098747253418e-01,-1.316822469234466553e-01,1.115646719932556152e+00
2.231052637100219727e+00,-3.373763710260391235e-02,-2.423621654510498047e+00,-1.666620135307312012e+00,6.709879040718078613e-01,1.771585106849670410e+00,2.038612589240074158e-02,6.631311774253845215e-01,5.046121478080749512e-01,1.251631617546081543e+00,1.271040439605712891e-01
-5.065942287445068359e+00,1.378412723541259766e+00,3.060436248779296875e-01,-3.561615228652954102e+00,5.556194782257080078e-01,1.197671145200729370e-01,1.865599274635314941e+00,3.166953623294830322e-01,-4.397593140602111816e-01,1.186862945556640625e+00,3.580270409584045410e-01
2.035609006881713867e+00,2.790419459342956543e-01,2.515313386917114258e+00,2.661792993545532227e+00,-2.553310692310333252e-01,-8.053731918334960938e-01,-2.340848684310913086e+00,1.485787153244018555e+00,-4.041757285594940186e-01,2.302730798721313477e+00,4.734750688076019287e-01
6.412065982818603516e+00,-4.125556468963623047e+00,2.801561117172241211e+00,3.163605690002441406e+00,-7.333300709724426270e-01,1.612867355346679688e+00,-6.673330068588256836e-01,3.224091529846191406e-01,-6.793313622474670410e-01,-1.701971769332885742e+00,-6.280618309974670410e-01
-1.959637045860290527e+00,1.343914866447448730e+00,1.201212629675865173e-01,2.093847244977951050e-01,1.717805147171020508e+00,5.557705402374267578e+00,1.021467089653015137e+00,6.778798699378967285e-01,1.260616540908813477e+00,1.336033821105957031e+00,8.557005226612091064e-02
-1.344082832336425781e+00,6.542418479919433594e+00,-2.450312614440917969e+00,-1.576313138008117676e+00,3.050360977649688721e-01,-1.693445444107055664e-02,5.188711881637573242e-01,6.488828063011169434e-01,-2.157811224460601807e-01,8.667146563529968262e-01,1.488400816917419434e+00
4.685938358306884766e+00,5.313218593597412109e+00,1.813060283660888672e+00,-3.300980091094970703e+00,-9.146911501884460449e-01,-1.049888610839843750e+00,5.923597812652587891e-01,3.592148423194885254e-01,-8.741772174835205078e-01,1.537095665931701660e+00,-1.388190537691116333e-01
1.041171646118164062e+01,-1.943042397499084473e+00,1.596012592315673828e+00,1.088225603103637695e+00,-2.539880514144897461e+00,-1.108096599578857422e+00,-5.639005303382873535e-01,1.161476075649261475e-01,2.889379858970642090e-02,-2.146215736865997314e-02,-3.196947276592254639e-02
